id,label
27c66fcb0,102
2c3a35bfd,67
17118cb89,13
5cc2f95e9,90
dd6301145,55
08d076fb7,75
009216487,48
6cf44ae8e,88
4ca32d7d8,66
67810173a,3
5e5672257,29
87827d39e,57
d08fafe17,76
90956475c,50
0950aa4c0,14
54eb01070,92
b382fd54c,90
7cac453ad,71
25f594d35,48
f534d4ae1,76
65ce506a1,71
03536aa93,62
346d6fc1c,43
f8db20c1f,73
59b2a320d,93
f1b4ba5bf,40
9fab84e7c,103
ba9fa9f30,49
ef26ad662,12
7afc693b8,98
c1d072b0f,83
1eb6f22d5,48
b30c2d7fb,24
a2d7f197c,103
c0e0640c6,51
e4ba02634,0
6bf4a58b1,67
8e6d1a140,90
2669b2dde,75
aa4f36f71,77
5dcad39ff,102
829bcc49e,29
db4a05f64,62
dd4899180,103
761340c6d,73
c1435ebc0,4
d9e1e54c4,4
154f5a75b,75
e9294bac5,11
d6fba1863,25
34302ff94,4
187b49cc5,102
166c6bbf7,72
ea16b16c6,68
11bc7f078,30
54296cd42,88
d56f1eaf5,38
a810efddc,58
9db76cdc8,80
07be81d64,67
5ec4acbb4,75
534764190,103
531165006,103
52491f753,103
2d6826d81,67
ce2335977,85
a16eb5fa0,103
8a4dedc87,69
b82ecce8e,13
f468cfed1,67
46d095eda,47
ee41c42cc,68
f1641e325,47
16810b3aa,16
6e0843d38,13
b6bc88c1f,58
d98e07837,72
18ad828b7,69
f73a6bda6,83
cdcb45570,73
0c4cc8319,13
d2ce72fe0,71
aad6bc2bb,78
9f80990ad,103
79901d55e,59
1a5e9517f,90
c964a7aa9,49
551f3af3f,48
a46582e86,81
e6171fa85,47
23f960bbc,67
c58d1fe16,72
da3a23d4c,49
ee578c08e,103
27aa48f60,12
7b38952f6,86
d4afbe85d,13
dbe5bf31d,15
8d4368f5c,68
e87044bc2,12
9b9381ad6,42
6318d6cfc,103
7db868b36,82
a673ada99,53
8b7fbfa1a,0
155c1e966,41
12fdb3200,9
14d3647ae,73
e469820b2,73
75753e7b1,47
d6503fc7a,53
6b3b8d49b,57
92da88798,73
6aefb94a6,18
760a844a4,75
37fdec841,93
539e41e9d,67
f1b51e257,14
2c73bd62a,51
d81fb8241,102
3433a69c3,0
745cf5ce0,102
b07bb0c22,4
1ac65f43b,47
99263d818,50
856a55f6b,75
bc83dd474,34
92d56d30f,30
b3411ee1d,49
dcab7fc67,94
c63427eb2,99
8d4598be0,48
929ac8834,49
fe6889fe9,87
4091cbb29,0
0d4b7df42,71
a39a47b84,0
edf6883b2,44
9ebc88cdc,4
924218498,53
efe50806b,67
cd503942f,55
5134a2245,103
ddb84d9ab,46
6ebdc31d7,70
0c288213f,79
04758b7d2,56
544ba8771,4
baf415f07,72
e71ef6701,4
0608f2ec0,0
f8b20dc7f,49
1d808a2d1,91
cfebc1eb9,47
ae8e8b50a,49
beb9f80e6,103
9d77e8b46,74
2103e7549,90
5ab25460a,14
4c4a8848a,8
4de9ab35b,70
ade9181a5,26
0aebb315e,90
209e45144,49
a007c4ce7,36
035d2bcd9,103
a7ab2ef02,53
eab53f47e,69
aba2f346f,42
9b9dcd9c2,95
bb88f386b,62
bd4f8c863,68
57fb229ad,75
5285b9c84,0
f3c88b910,74
ae5333fa6,70
12eb5dc94,56
3ed70f179,71
6c8eb5daa,49
8e6591362,94
14024c433,71
5eab13f01,40
2e478a3cb,53
6ad636b14,7
5a3dafc67,25
6144fcc9c,96
9e46889f9,102
ba49d2dda,102
8872018f5,21
5675c2ee7,50
8c0995d82,7
c624f43f9,14
ed7123e07,102
b96a82543,50
5e2f03974,85
a0d752238,50
0fdb2e372,71
4ae7d6827,101
b5fd14fbf,50
97a476deb,48
532eacbec,95
bc4b01a52,97
9677be74b,67
8e92c9811,81
7f8e636bd,60
dd8b1aaca,88
401730197,4
c77c99cfa,49
db735ff57,18
393b7dc05,48
8e681fe39,28
d70fac2cf,77
b448720a0,49
7d1794961,47
528c13be5,75
61486eb05,60
5ed06cc85,47
1ed9fc0aa,52
2c0fac807,8
6aa485643,103
bf711d50c,56
8bb630662,70
7046567c4,77
b9fb3d0cb,29
b26f33224,4
cde20b1b5,4
d314c03fd,47
315a148f3,0
cf087fd47,45
950a866ca,4
74eb03c19,43
329581d4d,80
ac3ed3cb8,67
8f4e1b979,85
19d5edc51,51
4ffc57a98,71
db49060ae,75
5382ac6d9,47
f94013d99,80
8b85ecabc,73
213cea039,76
2f5064517,77
5b3de280c,81
3070b77cf,55
3ba519bb8,45
3f36f3f32,0
4a506053f,75
b87e16bc0,103
8a5e6e01a,7
9dec6e6da,84
9a2fe7b99,67
e2c4e9c91,27
5aab08428,67
a0dbd84e8,103
9881c6363,48
9db94c1aa,79
381bc1702,102
e9c5f7cd1,48
95a484b75,66
28f52a866,29
2406dc526,81
b41a52def,14
f938b8711,103
d8437a7f7,89
b7ad7d574,103
23cce6771,82
f4c3dcb09,103
934072bf5,53
07184caac,102
6cc8bfcf1,8
641ae8aa0,68
4d41db87f,67
e20191edf,24
38f6562a3,4
0094a72e4,52
d0f992c31,45
d01d8d2fd,45
8303a6784,102
bf16e0cb8,49
981396649,49
439c8664a,86
6129c13a7,53
bc707c021,86
08bee6dbf,93
694b396d4,0
ea86d7b46,72
2313d0e1c,45
2bf69c9a8,93
0501292e5,12
04da4955d,75
2e8a14696,53
151e1bb21,49
a1d2cd9b9,73
1e2c7b899,5
85c997028,80
85c2ca274,51
9d8d9607d,53
7cb805a4b,49
b8fbf9eca,42
d5400cc1e,100
c987ff810,68
2939aa5df,40
bdccd8d94,53
5857637b3,103
114c7355e,0
01f76a519,18
a5a71637f,68
d7e737749,55
f2defaf74,48
d8a5ce5ff,48
557900fde,103
f7019798c,94
07565a412,1
a7464ddab,0
012e26395,50
ce824d546,76
01ce7d2df,12
9eeefb070,10
7bfaa6c93,83
978697ad4,103
29a77c458,13
4af75b596,67
0cd2a25e5,76
dc9af495b,13
23e9b2025,49
3c401022c,10
e33d3b318,36
b738a5ab0,90
6f3f4d188,67
3ef916a55,68
9e006b3d6,103
c1f89f237,49
37525f380,68
22c98bd18,72
ba2d603c3,73
c9e727ec7,18
ab5f64570,13
36c06efe6,75
e0fe7e2d0,53
185f4651e,82
b687e4bd9,88
6d7b4a632,48
3acfb71f1,27
931b0b249,94
8b0062584,43
9ff26d18b,69
1e8175d27,17
5f4162c42,56
304631d59,49
a74852f37,0
46ef787fb,72
fc4e90060,67
bf4bc1677,42
e8a6ceac5,4
e7661164a,103
032ca1556,51
fd5eb7e8c,0
543a799bf,59
523dfab06,103
d35565c6c,4
fdf7c8fe5,49
e7f0f1e63,57
56317c242,35
e8226fb9c,47
61fab76c9,75
af669d8e8,103
ccc54a4f5,53
4ce9bc001,46
cd88f6d4a,28
187ba6ef0,103
9f0f27251,102
32bd3826f,56
2c670a497,67
bfa9dec26,4
d8d29bcf8,0
6fc119103,103
7da20ceb0,62
0ec158f7a,101
5f3773437,71
7edbf1ca8,71
bda439192,50
42ec55913,55
ee83eaa8f,84
a8bf527dd,6
00d32bef1,4
8f4a554f2,68
097dde704,63
1bff5085b,67
98b1475af,82
e46dce22e,37
f2a6cb1f9,97
7725cb554,23
f1495d941,67
60b3c1ec6,96
645e6c963,64
9a9255c3d,14
4ba73aa49,4
96e4b2ef0,100
7eb7812ba,4
3db5a2d90,48
7e8b191e8,68
67a25ece3,93
a45f859f5,87
8f7809cb4,74
3526d7815,103
f7457839f,89
b82a2a3d4,49
f0727012b,83
038c1315b,71
3081eb3d7,94
afc49f312,46
1c88f1550,67
85312fab3,14
2e0bc183b,87
afcddfdcd,56
d98cbb36f,95
14e124c03,4
b187b258b,36
d8749b8dc,90
a29efa0f2,53
6433f1917,67
1a2ba059a,11
5a33a8adb,0
7b53e5791,67
1d51372a8,95
b067fabd8,48
af51f29c8,65
9617ba69c,103
e696c6605,13
691acc46f,53
c6cd3ac47,75
85aeffc62,4
79c1a3d97,73
d8f9c9f6f,0
6b8989275,103
82c248395,45
34438649b,43
45093c3fd,75
6f9686457,53
ce5af8fc3,25
0f40f447a,7
f34e6c4db,40
88e754f35,41
c010973b8,89
2f1f2d1d0,103
4f5a0a2a6,67
136b3c7b2,57
c3d03598b,24
5eb9825ce,93
007258826,49
c54d38d9e,94
9f2d4991f,62
3feba0f46,86
a781c6147,73
9409f8d69,88
aaab6a867,47
6f0d8372e,82
f1e71c574,103
1c63f50d1,49
46017b3ea,4
dc405fd04,73
d70ee220d,5
f2aefc6cf,93
155727e57,73
8eb64dc4d,96
ece8721cd,53
c08671252,28
b9bae6b0e,34
c12330d34,48
1886b234a,4
67873d67d,74
dd9cf65da,0
9199afd98,12
2af766509,21
fcb500296,102
d14901985,4
8fd2c007f,14
dd103a297,41
eb7854187,47
aaf781d34,1
afa3fc6ce,94
61e0f377c,67
c548ffbe8,4
f1deb3cc1,102
9ae160f11,91
53fb48abe,93
117122b38,72
13d3c108e,77
334df9a32,13
40eda589a,73
b3c636639,103
5eb03fbd3,67
817ab4ca5,50
8bc85ca8d,10
39e40cdd6,4
0bc02eae2,18
f0de6586c,93
69c63b4fd,18
4fa678f28,51
aa8eef48e,103
ea602cdc8,14
a42065058,75
e1f2ff623,103
34cc8d691,30
e758b0185,13
03c4126b4,4
c5d9914cb,49
57ff5b255,68
ad62f8d41,53
31f2e5155,86
ce136eb7d,0
30964e186,4
e240c69a0,102
ff264d2db,76
ea41e95b3,96
1329c5b4a,75
92782ef45,102
fab4eca91,95
1aacc5bb7,48
e93da9242,12
de8fd4020,93
87f6a1325,73
44fc90316,14
abe2e74a6,78
8664c38e5,21
c06c7ca88,46
857250508,50
80b87cc06,49
459ef45ac,84
8dbbf9d19,47
ef8f495c8,67
218ffc7c9,13
9944acf36,68
909b6223b,8
a3535e355,53
46241640f,67
470847079,76
b0d928a20,103
ec33a58aa,47
ef21b581b,70
a12ed8ec5,71
7fc947bde,45
372ad684a,2
64327e651,46
e25ca1054,4
3af4c8105,103
54dc06c7d,46
e6f327757,50
3f7fa081c,74
725611911,40
bd1b3d191,49
c77e635e6,13
f2ef2873a,43
9da5c57ef,56
85bde49f1,58
fa434878b,0
d1292ab63,73
14057210c,49
d0b1e24e9,77
1a4dc4b2f,103
ed0be72ef,10
4a9f824f6,67
b17ebaed0,79
23f7b7a7a,102
45a702ee8,62
0e1199571,4
0862d460f,4
0befbdd9e,94
5628f5deb,96
f880b1d01,45
9040a1e5f,96
74bcea93f,67
f2419f856,53
b5f49135b,4
8260f8641,87
771b14071,4
5b15fd082,100
bfd311430,75
1513105d2,68
459adb9c4,72
92a289926,73
a8d7d90ae,67
61e87e199,30
b05b5e5ed,22
af7eab8ce,64
e9928cf8f,67
5fc2cecce,86
33aacd395,47
ed0b0e088,39
33332272e,103
dfb7f1e61,25
e96d15acd,50
4646117ab,12
8e55f2268,77
b64db46f3,67
45a36938c,50
78bd1cad3,0
812b38844,103
1a751ac8b,15
7484473e0,87
a8ae0ccc3,31
e9e0698f5,4
6da191d02,53
adadd8f7c,80
d829aea86,49
bbd3eba7d,103
b034c82ce,80
19bcd7864,20
83302ca82,102
9f4b942ff,13
bc9873f0c,41
b6a36c182,67
cc98ccc8d,4
8226b3a56,50
266ae8451,67
cffa6d1a4,103
75906e681,73
b30719c82,81
24c202e61,45
e635de77c,75
eda0c70e5,86
6a3e093a7,8
146fc86a4,88
cf3bba4c2,101
1e26604ea,21
92aea1584,58
139b1d751,53
e71ab3905,46
b811b25c9,43
bad8d3e9f,53
dc4338093,24
abf89f144,82
3f3280fd7,67
2bf04d18b,71
4bbb6638f,29
586868059,78
03333ea62,46
fec3fbd0f,81
903d6d1ee,46
04bc5ff61,67
d81c315b3,48
b0b2364f5,68
491331146,48
bb15fd515,4
730d2b0f4,67
3599e2fbf,85
7263dccaf,13
536be8fe7,88
aa6a6c73d,18
2d64f0901,14
a08ff3c7d,39
96b039170,21
0b3c9e1a9,14
60d83cd0c,29
0f9da9757,67
dd102e397,103
3dd3823ba,14
8ce0043be,11
263d09ca7,103
ce1019f58,53
2476c4270,9
2083b8669,103
9290d73a1,67
1f65738b8,51
3665f35e2,65
3b7f6b220,103
be953b60e,102
8d9185540,102
ec68ef123,48
a249400b4,4
a15f2da3a,44
4bd5d4982,52
4434ef42e,73
3ebeb5ac6,36
bd0d92568,72
cc0e98f9c,91
0aeacb28f,4
2b5c4fa01,81
bd6ee4ac7,47
afe70f1d8,87
02378eeef,50
9d0d80d6d,4
f50873a8c,42
70c95a76c,67
0faa6c65f,97
1989da31f,4
2e9790332,18
0e4cdf053,12
e64bd2b5f,30
e3d055215,24
fe2c0a711,4
d83d3fbab,90
6d260c2c4,70
ad27e607b,102
0aa405eec,67
72d528c13,39
537f040bd,4
56f31776d,67
960fe3fd2,48
2d17418c3,96
59372c831,103
957f42d35,75
754250691,72
ef7856a23,103
8967f7f3b,10
1fb364cd2,47
c18a20c3d,47
1691d45e6,59
42f3a0c03,13
eac0fd0b9,67
322b5e989,49
8918114fb,10
640bd467f,103
df17daf47,83
1162b2c5f,95
37885d3c0,13
f60ba81cc,85
9dfcbdf18,49
ee053208c,43
77a987385,80
fe195b05f,0
d8c46cf4b,94
4a41ae5e8,83
026d4082b,94
2382c277f,75
f6f821392,91
f55caa50e,12
56a02070d,50
8f2f9d451,45
c74e100ff,69
a134c5401,13
0dd4bac89,103
7d58bbc35,73
6fbdee8bb,51
05071bc4f,73
9fd265646,28
21a0ef857,24
565242c3b,58
e964c6dcd,93
4fdd76274,4
a13259e0d,46
1777595a2,49
7405dd1d5,28
630773b7f,69
07f10b39f,70
341b65192,73
f6610b1d4,72
b78fc427d,83
04fdbddd7,79
638d987cd,16
9ddb372cd,74
9000b5760,69
cb80e17f2,55
eea95e8a8,103
e69beeff1,49
a2fcedaf7,67
5cc793cd8,71
8fc8f357e,10
cd6fb957b,80
057d2b6d4,58
0721c0bc0,53
38235ae21,49
a7bff7fab,67
6f40daa0e,48
e0a96117b,67
9d7b004b2,75
9367b53dc,50
20cbfadeb,49
2309219de,87
62e32ec91,0
e72c5d3a9,103
5528db727,47
0dc26fe1b,47
9174ed35c,50
e9483b3b2,73
e3b70ca71,35
c84ce54d5,7
8da1e9ab2,73
729ac5e06,68
4c184156f,86
98cd24c97,4
b25c080d9,102
471609fe8,102
c3bcd37c1,92
d08be28c6,62
ed8c3c3f8,34
83f7c30e9,67
f6e9739ff,78
b299b2022,67
9efbbd641,68
db04d5ac6,103
7668e5204,103
4641d6c81,28
9167143fd,46
08c71ca8f,10
80c9bb328,75
8925b37f8,67
afd01aca5,43
086d87731,48
8c5ae49a8,68
c0e30a258,62
7dc69b4eb,30
001e13533,41
f59c3ad7f,103
d4c0f8a5a,67
330ca12c5,94
9fc9b533d,67
6fed43511,67
c43ae531d,103
bd4976820,4
5a11b89db,68
da00cc5f6,83
b909b96d7,43
392019a2c,4
261838dd1,50
343bdb4b8,76
6473786a6,103
b7c137651,64
978d9e4ce,18
da1b9b717,103
73633e6bf,69
498de5a90,47
bea291a1b,27
41716e097,49
7f5d5cb8f,13
8e59ed760,30
9a863b9ee,75
9b28c9ce7,74
1f42a9439,74
d782603ae,53
67fa9ad3f,32
51507f7ff,42
6d8432929,49
c4d436848,93
201a74da3,27
8996126cf,86
ffb840ebc,103
3dff55658,81
88d492231,0
ba782cc48,48
3ad3208cd,103
ce028c60d,46
58ffca855,73
2d0832480,62
af8b9e043,86
aec93bbc4,53
f8bffd3d7,102
0416248e8,103
b6ef5389e,74
07ccfbc89,53
67a3ff9db,90
a1c8de469,73
8ec1ab770,103
805d8722f,80
f99cc22d6,4
706aa9df2,102
d5b91872e,90
c5fdb2459,13
8de4ec677,102
7d107974a,50
7e25fdd6e,96
2cd58674e,62
d0a99b293,67
2a0a14e04,49
4149127b2,86
a0c7302d1,87
af8f1a4cb,80
d1ae6b983,68
fa7866999,48
29f49cd83,82
019df649f,32
16b341509,43
9c1ca344c,80
c1c3919f0,13
aa016ddfe,4
e68f95550,86
bcebc0b3a,49
6e3716497,30
5e287a0e3,103
bad7b9ba0,49
63a4aed70,50
1eba038ad,80
2a8131dc4,18
19f18eb63,55
52dc12639,17
b84a40e10,39
7fcbcdc02,5
1cccba04f,88
95e3375ca,4
359c8a8bf,50
58879de83,69
6b7f80246,36
18fba1554,52
dc77fccc8,7
c980fa8a5,67
fac7af031,96
8a81276fa,14
a7caedcb0,39
656a556b0,80
7f7b2c732,82
3ae3126c9,67
3cf28a050,79
f9acd27a7,4
378c2a70e,72
44d707daf,14
288772300,49
366fd6686,66
7e61b7ed2,38
514b8d03b,80
f7fd08c1a,73
9eaf1170e,0
b134d8c5d,67
0d97ef626,96
92673a9aa,4
8a9b13bef,13
91398b8af,5
8a5353b56,67
2c9e28482,79
e6223db31,7
a855179f9,93
bb5a3fd92,7
8fbcbbcb5,91
081ee9650,102
743a39958,49
abea787cb,75
ad9aa2ae2,88
f302f29a2,45
fb02c411b,94
f38fe4cef,103
8128b8af9,48
99d0b77f9,93
fdf61c313,56
4191e9966,75
923e37397,4
9be084d41,21
79423d8e8,88
e16606faf,59
dc53769ad,73
fda794abb,81
88735317f,46
7300f20e6,48
b99ddd49b,45
78a91fc04,93
073a72a81,83
acc377b86,41
8a8eefe09,67
805f78d97,82
e11a7a42f,67
576f07382,86
d78b3b629,83
077e33f0c,89
532c117fc,87
3239f2f66,93
30e522542,0
314dd31b2,83
57a59f1ae,4
1867b3487,4
1e9cf8264,16
d852da76f,102
bac490985,67
523ec62fa,13
ce6303fec,52
84b6560ee,25
ab905cacc,14
a67769dd9,95
bfe43d44a,12
233db9b4b,10
a3d0a07a8,73
052e7f031,67
4b6dff5e4,91
4630fb885,103
155fda1aa,0
6a3ce1e4f,50
4afd54574,43
9b7ad01b5,48
d6e9bc323,13
0555a95db,4
aa560af38,103
ccefc605e,30
f7107a3a4,62
56a33cbaa,53
854453303,53
fc836e711,4
10e3859fc,8
6a1a8e17d,52
34589c202,103
547815be0,45
26d9a1072,77
fe80ea2ff,29
9556bf430,83
922e45d33,67
8404dd232,79
1d03ab65a,75
9ed2586ca,4
c90849e35,75
38a3caf8b,81
de8795ddd,46
dd4cb3fbf,39
085ed175a,77
75dbc2c81,69
3070a069b,73
733de405f,4
431a635c0,62
a64d32c6a,103
5db83d658,103
ca050faf8,12
fb7d17d79,14
a41d29902,103
b631d859f,31
939f715cf,53
55c59324a,4
9b40a0513,47
e6c3f8ec8,80
884593f79,70
64027156d,67
a10a0b280,47
a5566ef23,53
9ed125a83,49
9ea847197,77
0d48d68af,30
70498b302,8
ebc1583ce,47
40b3c6e51,96
df3b6edcf,51
7eb988267,73
ffed2a555,65
6dfa10ee9,36
8919d694f,102
fc4e189da,4
383e2e03e,67
4719dfcaa,75
3d95467fe,88
c6e5bc142,67
36d4c70b5,29
76809aa23,11
0e538051c,4
3d199ab7c,33
65f299d4d,103
24ca41300,5
9f392cb03,75
8693ef6b1,5
0ed9ee6bb,67
dbc79f0f4,68
e39fc5430,36
43a84d203,18
ad77c781f,53
47f7f9a06,87
b145790f2,0
bc08f60aa,49
052f7e154,53
ee2fd195b,75
856717f8b,4
9b353319d,73
d47eedb46,84
a430b437c,4
539a14033,13
cb59a4824,67
887fb3ff6,103
0be01212b,95
563f7b16f,0
64581ef78,102
110f7428e,49
97b161e96,67
e9a2109c0,53
6a69a6ae1,73
6f238770e,62
15c1eb33a,45
121fbeff6,81
a9c9495ff,48
4d5836f7d,0
ac32140ca,15
380c9c318,32
7f3e45975,36
dd33d59f9,13
6eefb96f0,40
735b3631b,95
a8de792e9,13
05ef686b7,102
452ec84b6,11
7593bf7d9,68
ae78a484f,103
a18ae9e89,53
8515fa3ea,43
064d949d6,44
55e0035e3,50
721301e6b,8
9de01514f,0
63bcdd5bd,21
31ad8f4ab,87
679f13cfe,53
7600dbd87,2
d50341097,70
4e4504ced,94
be1b79939,4
6e7b662f3,102
09adc5faa,79
71d454f1c,103
85f511409,103
e9fc9a217,47
bf195e5c1,48
c8c7e71fb,95
d9eedd469,48
50a98363f,75
8212b672a,13
fa19200be,34
8a8fae985,72
603490d95,66
3c525cead,72
42ed99f8b,67
618ad631e,38
3406f987f,54
1314201bc,53
2ec1937d2,68
de9010824,75
64e5e148e,67
9d96a6d82,53
b605cac2f,88
9fc4a402d,70
33b3a9955,4
b8741ea9b,100
8571d6622,102
9d375712a,55
d00342c5d,13
fbc1f1f89,49
70501f63a,49
c8d684975,29
56c86b9c0,4
787578be9,82
5083ce580,37
cdbac498f,103
ec357f612,68
9b442480c,103
cc4399647,0
6366d7061,90
21ea59543,45
994db92ae,25
351f462dc,95
c8c92b3d1,49
e69ddc9c5,56
719a12da9,49
f7fe0d522,14
02d846418,68
11f448738,63
42cc20908,50
b91c00f4b,102
5172a3da6,96
1f631a7a8,79
050bb1262,72
872eafd2e,94
c85a1d564,25
f6fe43282,5
a7756b411,53
3863b7205,49
e881c39e6,102
20048b328,18
4d178a6b4,73
d970c4ffc,24
e68ff576e,75
39236fa60,75
8b7a73f76,53
9aa3662af,13
9856ba8b9,67
b95364dd0,13
e66879b66,103
a9cb1cf8a,18
1b4a28bcb,48
ae05e03cd,79
fef2b59d5,103
abb6d81d5,77
e44de523d,86
10c568a02,89
47c4e4fce,49
f62c0973f,67
29f4ab45c,102
dbed4d8d3,13
1134b4a4b,102
74ee51f2f,67
3a6847333,52
69040ec2c,48
4bb5dba59,0
6575f6563,74
fb5b6c2e7,97
6485978a5,53
3353b9bda,17
c9d5ec522,75
6bff70a64,73
f88f94471,77
903a3ee76,45
7e8d0ab34,48
3daea4675,5
25b1a1971,14
e21d2982a,88
cea4d818e,73
0c295f0fe,18
03edb6308,71
1432b2d26,8
e2fdce920,4
9419289bd,75
eaf6fbc84,31
d15a4d94c,49
d974a8a25,69
2d10d39ba,67
d853b843c,41
94a7c5ed2,24
070a1abea,49
5ec08d254,72
114d128ca,48
14519334a,79
284bb203a,45
e0bf00d7a,67
94269c190,73
d0e47da08,73
5d3d71c05,14
c1390c263,53
0edbc1625,4
b52d8f0a2,47
410641125,35
24cc36b04,96
95d50723d,28
3c5103dc0,103
e68152d61,4
c54530ff1,48
46f84af18,98
5287898d3,25
0251a7082,4
dc680460e,45
2c6c478d1,67
bed3cd944,74
807ae65c5,47
2ea467d26,73
4a99afdbb,16
16b00a5d5,48
e69a97f86,47
28ee705b7,74
f7eede84e,78
11db2e1d4,51
c93150ab0,88
c44d85f2f,51
dd331079f,68
f1f288bd8,97
b382faa85,42
a7d70c4de,8
b09f6318c,91
2cf6e6419,87
0875c4f20,88
55dff9997,79
f73820e9d,3
343a80f91,27
985c8a491,23
a959c7034,14
f2c6cb2b4,102
e2e81b2c4,95
6bc2469f2,73
7dcc4ff7e,4
0240a9430,0
4a6513e63,49
0b75f1f48,14
4fe029378,5
f18412796,0
ee23e898a,103
61d0998a4,48
4a349dc90,103
19466d61e,53
f9dcd69e3,67
1dbaa5744,13
35e87cd85,52
83e64f32f,46
cfdfb9028,91
656851f72,103
40a956d5b,67
1557e4b6e,102
3a44b1b54,74
8c7a3ac06,56
df5392f38,68
7c23c9246,70
a5d301249,74
4746340a1,75
35c0567f1,0
ddb15721b,48
d08960735,73
90a369187,0
385bb724a,102
88fdcd071,21
4e7bdb1cb,95
c6c801e09,67
91212615a,39
fb7984b64,89
f90f6d589,103
226a4258e,41
5193214a6,35
ba635bb61,9
3294a097e,13
cd6748273,86
b7ad587a2,54
efcc34447,48
0ef6541f9,32
69a2f544d,88
1be394776,49
6f12632ac,9
8ccdebad5,48
ff2e1b825,103
cf787b891,29
30b7ec090,98
e9cf75605,103
2013e7b99,10
f3c3215ff,52
d228d4fca,72
d23336d37,79
dd613b9f2,76
25079853b,48
9d3360932,9
c8bff789b,36
6b57e5a58,103
407df102a,40
e752f8dfa,67
440daa96f,54
22b20a20f,7
581ead9fe,72
31a00d007,28
30df475fe,103
13452bf5e,7
05d03cdb2,4
b0bde1b03,61
dd88fcaa1,53
d1196d6ef,49
ee9242d3c,77
ae6ab4563,14
e269805f6,76
7cc60fb22,13
630ddb37f,75
40752b008,103
953076db7,67
99b639774,72
8c5e0c760,68
de23c5486,86
ff37e4d13,5
d4f431dda,78
3ee4afec0,95
0a71ab4c3,50
6a1f788d6,10
ec6b3bff4,52
6daf9a7d6,73
8afd1d330,47
52171b028,73
baf87d0e3,63
53a6ecdc4,56
ecdb603e1,68
32d710e55,78
8b31b6453,102
d7a9e0691,53
3d814b28f,41
f229ebf45,80
9a9c151f2,4
0c6b189f3,67
2fa4ca1db,41
64f0cfc26,64
2957381ac,13
b7a815e07,95
b8f76869d,95
4e1eb807f,36
c4a376520,93
847ffdf2c,41
5a7f69e51,90
1a5d9c089,103
23c567b03,93
1da642ca9,103
2a99b0118,67
53d90c2cf,72
6c1a05ed1,93
3a3274d90,68
8e390cb4a,16
f00ba69b7,28
c29915daf,51
27d271279,4
d8f8bccc5,53
e7d33e06f,79
80abd878b,102
f8326b046,18
9416364da,49
364e07591,37
42090e3bb,48
40ff0c11f,67
dabb82074,48
20be2b5b5,55
4cc87897b,95
e1adf9362,100
2c6e87c72,94
87a37b4cd,47
9a3f6c785,74
1a25cc01e,49
4cacbf1fc,3
01c00d9c8,53
f92ea03e2,64
629436111,76
96cc54a3b,103
599d64d01,102
99e7f0526,14
4e19a3a2f,65
64c056f47,53
ccf5f3de8,47
d36d163c8,102
6bfc6b8f6,71
2d54b796a,78
edbb2c2f5,48
0c076890a,75
e64905c2f,31
8695f4633,53
1c7354786,51
4580f61bb,19
6de9b2572,45
63eb884ce,54
546ea2a87,67
a36120551,48
ef40d788a,68
9f69713aa,5
5e7372874,97
61ef56738,71
087d3bbf0,13
9009c7887,80
a20b98b33,53
269d88554,25
61f3da6ae,55
5345fc847,103
6348a7b61,18
509965df0,48
1ff3a322b,103
1f673a775,21
b688ee356,76
b260d939d,53
7a011cb30,75
2451960a2,25
b70f99706,36
8776e1949,49
0308348b8,14
78c58095d,4
b108950de,47
0ce7adbea,39
3e7ae2503,4
ab35917f7,67
c0ebfe98e,24
627f0996d,49
23052c6f1,77
4156a2861,76
8e90cbc5e,83
25691eb59,28
38bc8b746,75
22be03235,47
d14a0c9d2,4
441f60624,93
cdfa5a4b8,74
38477b2a2,53
8fe41c548,48
c3c540406,14
37dea321a,80
3e17385dc,68
eb2216bf9,0
ba23c645d,45
3d44a717d,57
a2b22b6cf,48
9b8345ded,0
6c0edcf33,76
d12204c77,20
6d7138997,0
734fc53fb,53
3f5c2bb22,16
69dd8b98f,74
1b426a50d,0
1abc6d06e,73
086fcc48c,70
20e92f82d,83
1b07b0a53,47
4fe7886e1,50
54a9c9512,14
18c42b6b8,4
aa9279a0d,103
0a38b5a6f,13
7777e7e44,52
aeefaa66b,97
eb92d9778,17
c3a60c66b,72
bfe670846,103
1600cce78,45
1f2621b4c,102
90bb2bf7c,81
7f01686f7,73
bbad1c1a8,39
116dfb5a5,55
6821046ee,103
67b0d01ea,49
3ceb3dfc0,88
8427d213c,27
a9cfe91af,79
6a8422b82,61
392d4f5ab,77
82c3b7f7b,10
baa258007,25
d9d483387,0
b3cf1a86f,90
deb571149,43
488cd2512,73
b6cb0c2b8,75
ddfb8f27b,34
e291c8794,53
9989acdc6,103
662f45b2d,4
a53fc71a1,47
fb094c9bc,81
10bd19c33,69
51f607616,14
627e5cd5a,19
73654808f,43
9dfd91c6f,67
690f47487,103
6aae558ae,80
42f1496d8,4
0f6325318,52
3c98993ff,102
d92a98c89,53
6a8de3c09,90
06c56276e,17
760ce7b43,95
a1eee5a29,72
24ee77db7,48
b6eb04bf0,71
18414db75,14
6034d93d9,16
71c31d4be,4
30c74817b,91
75bbc4353,4
47499b166,52
03af10094,14
611876e26,30
6395b130e,13
8fb591dd9,25
a599e44b9,14
658b73453,49
